Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['Create', 'cron', 'job', 'running', 'workflows', 'need', 'run', 'every', 'hour']",Subtask,Major,0,120,107.87495873739532,12.125041262604682,120
"['Create', 'passwords', 'microservices', 'WeOS', 'terraform']",Subtask,Major,60,60,107.01868320202955,47.01868320202955,0
"['Implement', 'GetAgedReceivablesByDate', 'function']",Subtask,Major,0,5,18.083267288038066,13.083267288038066,5
"['Make', 'error', 'deleting', 'item', 'Quickbooks', 'parent', 'isnt', 'deleted']",Task,Critical,0,48,33.07498302362485,14.925016976375147,48
"['Make', 'extract', 'steps', 'python', 'code', 'well']", Subtask,Major,60,102,169.08556318107728,67.08556318107728,42
"['Cant', 'add', 'multiple', 'square', 'stores', 'WeOS']",Subtask,Major,0,90,81.80272924607709,8.197270753922908,90
"['Hook', 'question', 'create']", Subtask,Major,120,60,93.08991579843271,33.08991579843271,60
['Deployments'], Subtask,Major,0,30,64.08869251223376,34.08869251223376,30
"['Create', 'Account', 'Payables', 'Igniter']",Subtask,Major,0,15,37.61350359260607,22.613503592606072,15
"['Render', 'chart', 'using', 'data', 'parent', 'insight']",Subtask,Major,90,90,63.718313429625326,26.281686570374674,0
"['store', 'state', 'local', 'storage']",Subtask,Major,0,60,98.43649092081343,38.436490920813426,60
"['hide', 'insights', 'based', 'current', 'condition', 'feature', 'flag']", Subtask,Major,60,60,75.140576341569,15.140576341569002,0
"['Make', 'undeposited', 'funds', 'transferred', 'checking', 'account']",Subtask,Major,0,60,73.0641827997084,13.064182799708405,60
"['Import', 'learning', 'objectives']",Subtask,Major,180,300,110.10074847551829,189.8992515244817,120
"['update', 'app', 'handle', 'install', 'url', 'assistantId', 'query', 'parameter']",Subtask,Major,0,100,64.31643123050404,35.68356876949596,100
"['Add', 'netsuite', 'login', 'frontend']",Subtask,Major,90,90,104.83606782436063,14.836067824360626,0
"['Dev', 'Environ', 'Feedback']",Subtask,Major,0,848,120.77882141323488,727.2211785867651,848
"['Update', 'integration', 'service', 'handle', 'operator']", Subtask,Major,45,70,79.92932434862631,9.92932434862631,25
"['Make', 'sidebar', 'bar', 'collapsible']",Subtask,Major,0,30,69.40392528861308,39.40392528861308,30
"['add', 'account', 'service', 'event', 'handlers']",Subtask,Major,0,210,173.27479508241944,36.725204917580555,210
"['Update', 'WeOS', 'app', 'use', 'finance', 'agent']",Task,Major,0,30,113.46084417994615,83.46084417994615,30
"['Update', 'images', 'assistants', 'high', 'res', 'images']",Subtask,Major,0,120,66.46137763458856,53.53862236541144,120
"['Make', 'accounts', 'added', 'removed']",Subtask,Major,0,30,111.77885153425785,81.77885153425785,30
"['Setup', 'restrictions', 'app', 'users', 'cant', 'perform', 'destructive', 'actions']",Subtask,Major,60,75,58.172804736555086,16.827195263444914,15
"['Add', 'goal', 'property', 'alerts']",Subtask,Major,15,35,32.04592000774129,2.9540799922587127,20
"['Create', 'cron', 'job', 'running', 'workflows', 'need', 'run', 'every', 'hour']",Subtask,Major,0,120,107.87495873739532,12.125041262604682,120
"['Cant', 'Delete', 'user', 'admin']",Bug,Blocker,0,150,63.5122009044316,86.48779909556839,150
"['Can', 'create', 'prompt', 'identify', 'correct', 'report', 'date', 'range', 'query', 'respond', 'users', 'query']",Task,Major,0,948,302.33857496064655,645.6614250393534,948
"['Alerts', 'prod', 'returning', 'null', 'responses', 'Langfuse']",Bug,Minor,0,170,77.92581937237684,92.07418062762316,170
"['Context', 'cancelled', 'error', 'account', 'service']",Bug,Critical,0,469,188.113141080802,280.886858919198,469
"['remove', 'hardcoded', 'JWT']",Subtask,Major,0,660,110.16017779920182,549.8398222007982,660
"['As', 'user', 'I', 'able', 'see', 'recommended', 'alerts', 'related', 'insight', 'I', 'received']",Story,Major,0,145,149.668165019285,4.668165019284999,145
['Deploy'],Subtask,Major,0,147,51.30295636342707,95.69704363657293,147
"['Add', 'next', 'run', 'property', 'alert']",Subtask,Major,0,30,35.062450697166554,5.062450697166554,30
"['Add', 'Firebase', 'Admin', 'SDK', 'alert', 'service']",Subtask,Major,0,67,103.1258681703856,36.1258681703856,67
"['Add', 'screens', 'selecting', 'strand', 'questions']",Subtask,Major,0,210,101.35126132750919,108.64873867249081,210
"['Remove', 'old', 'accounts', 'alert', 'service']",Task,Critical,0,125,88.54580912906333,36.45419087093667,125
"['Setup', 'container', 'registry']",Subtask,Major,120,30,111.4731338554302,81.4731338554302,90
"['Fix', 'issue', 'finance', 'assistant', 'install', 'It', 'appears', 'returning', '404']",Subtask,Major,60,35,41.728098604517335,6.728098604517335,25
"['create', 'domain', 'object', 'model', 'price', 'schedule', 'item']",Subtask,Major,0,120,79.85239642204802,40.14760357795198,120
"['Create', 'screens']",Subtask,Major,180,180,149.85838439221848,30.141615607781517,0
"['Create', 'endpoint', 'creating', 'import']",Subtask,Major,120,539,46.21408553047554,492.78591446952447,419
"['setup', 'square', 'quickbooks', 'shopify', 'providers']",Subtask,Major,0,318,141.33384756940117,176.66615243059883,318
"['Create', 'event', 'handler', 'creates', 'job', 'cron', 'scheduler', 'run', 'user', 'query', 'returned']",Subtask,Major,120,147,115.23203207888552,31.767967921114476,27
"['llm', 'generate', 'title', 'alert']",Subtask,Major,0,70,53.47113680641767,16.528863193582332,70
"['setup', 'IAM', 'staging', 'accounts', 'managed']",Subtask,Major,120,90,94.91354365370023,4.913543653700231,30
"['Poll', 'Service', 'Restructure']",Task,Major,150,25,273.65503416799595,248.65503416799595,125
"['Add', 'Sparks', 'page', 'header', 'mobile']",Task,Minor,0,20,65.74376903479128,45.743769034791285,20
"['Setup', 'endpoint', 'return', 'list', 'accounts', 'quickbooks']",Subtask,Major,30,30,62.98114428340368,32.98114428340368,0
"['Fix', 'issue', 'users', 'consumer_id', 'used', 'api', 'deck', 'even', 'though', 'using', 'someone', 'elses', 'assistant']", Subtask,Major,0,135,59.255363718743546,75.74463628125645,135
"['I', 'able', 'access', 'app', 'various', 'stores']",Story,Critical,0,218,138.1529982793802,79.8470017206198,218
"['Add', 'payment', 'status', 'filter']",Subtask,Major,120,120,40.62750144018111,79.3724985598189,0
"['set', 'deleting', 'goal']",Subtask,Major,0,75,26.324006180474957,48.67599381952505,75
"['Hook', 'link', 'manage', 'subscription', 'stripe', 'web', 'purchase']",Subtask,Major,60,60,69.67766035243503,9.677660352435026,0
"['Update', 'send', 'query', 'function', 'make', 'request', 'models', 'compare', 'cosine', 'similarity']",Subtask,Major,0,213,87.56305924011932,125.43694075988068,213
"['Update', 'frontend', 'user', 'wont', 'able', 'create', 'custom', 'signals']",Subtask,Major,45,40,35.977617257900356,4.022382742099644,5
"['401', 'Error', 'returned', 'I', 'login', 'following', 'day']",Bug,Blocker,0,60,109.74377556756613,49.74377556756613,60
"['Hook', 'saving', 'order', 'configuration']",Subtask,Major,60,60,235.2030339800667,175.2030339800667,0
"['As', 'parent', 'I', 'get', 'notified', 'Apollo', 'functionality']",Story,Critical,0,120,80.66819049621787,39.331809503782125,120
"['create', 'receiver', 'would', 'delete', 'resource', 'children', 'delete', 'projections']",Subtask,Major,0,151,82.44655710692969,68.55344289307031,151
"['Snooze', 'mobile', 'working']",Bug,Minor,0,45,63.13363883282701,18.13363883282701,45
"['Setup', 'base', 'app']",Subtask,Major,120,90,110.05913848132978,20.059138481329782,30
"['Create', 'highlight', 'element']", Subtask,Major,90,90,100.86662619877715,10.866626198777155,0
"['Update', 'IAM', 'idempotent', 'endpoint', 'Auth0', 'actions', 'use']",Task,Blocker,0,150,82.7541996659955,67.2458003340045,150
"['Site', 'optimization']",Subtask,Major,240,300,76.73007645404641,223.2699235459536,60
"['Update', 'shopify', 'igniters', 'pull', 'directly', 'shopify', 'API']",Subtask,Major,0,30,65.45834062809668,35.45834062809668,30
"['Add', 'tutor', 'property', 'prompt']",Subtask,Major,60,20,15.304695428614663,4.695304571385337,40
"['integrate', 'UI', 'IAM']",Subtask,Major,60,450,139.39475029315648,310.60524970684355,390
"['Create', 'terraform', 'module', 'Azure', 'Container', 'Instance']",Task,Major,120,67,64.65641852407263,2.3435814759273654,53
"['Add', 'multimedia', 'concept', 'answer', 'form']",Subtask,Major,60,150,68.80406191912962,81.19593808087038,90
"['Dev', 'Environ', 'Feedback']",Subtask,Major,0,848,120.77882141323488,727.2211785867651,848
"['Create', 'endpoint', 'getting', 'list', 'payment', 'options']",Subtask,Major,60,45,79.01640585820523,34.01640585820523,15
"['Update', 'assistant', 'handler', 'return', 'markdown', 'md', 'property', 'would', 'easier', 'render', 'front', 'end']", Subtask,Major,0,35,20.803215714337508,14.196784285662492,35
"['Test', 'staging']",Subtask,Major,0,30,43.58188746035042,13.581887460350423,30
"['Add', 'analytics']",Task,Major,60,263,98.0363386447513,164.9636613552487,203
"['Create', 'insight', 'service']",Subtask,Major,0,60,107.35226904450849,47.35226904450849,60
"['update', 'HighestSimilarityPrompt', 'workflow', 'assistant', 'service', 'check', 'similar', 'embedding', 'query', 'matched', 'querying', 'account']", Subtask,Major,60,75,76.70866833355035,1.7086683335503494,15
"['update', 'PO', 'method', 'approve', 'POs']",Subtask,Major,30,60,74.46525176470237,14.465251764702373,30
"['Create', 'receiver', 'would', 'create', 'account', 'collection', 'integration', 'make', 'request', 'iam']", Subtask,Major,0,380,150.90923968210717,229.09076031789283,380
"['Add', 'FileService', 'implementation', 'AWS', 'uses', 'S3']",Subtask,Major,0,77,120.22498909801165,43.22498909801165,77
"['create', 'receiver', 'would', 'delete', 'resource', 'children', 'delete', 'projections']",Subtask,Major,0,151,82.44655710692969,68.55344289307031,151
['Deploys'],Subtask,Major,0,76,76.73007645404641,0.7300764540464115,76
"['make', 'shopify', 'shops', 'install', 'using', 'custom', 'app']",Subtask,Major,0,213,78.50433417220684,134.49566582779318,213
"['Switch', 'Quickbooks', 'Prod']",Task,Major,0,309,108.01398850403787,200.98601149596215,309
"['Update', 'r', 'AlertSetup', 'Run', 'pass', 'notifications', 'types', 'alert', 'service']",Subtask,Major,0,60,37.43863119216546,22.56136880783454,60
"['Make', 'error', 'one', 'item', 'stops', 'trying', 'push', 'import']",Task,Critical,0,98,103.84968967143475,5.849689671434746,98
"['Hook', 'learn']",Subtask,Major,45,60,121.346166513914,61.346166513914,15
"['When', 'filtering', 'import', 'status', 'pull', 'list', 'orders', 'system', 'first']",Subtask,Major,60,56,64.22773532333267,8.227735323332666,4
"['create', 'list', 'questions', 'AR', 'igniter']",Subtask,Major,0,205,44.76644970110358,160.23355029889643,205
"['test', 'build', 'httpsionicioappflow']",Subtask,Major,60,60,128.9178164879032,68.9178164879032,0
"['Create', 'insight', 'list', 'item', 'component']",Subtask,Major,45,45,58.058636974015904,13.058636974015904,0
"['LLM', 'returned', 'wrong', 'revenue', 'though', 'correct', 'reports']",Bug,Major,0,50,78.2041006048538,28.204100604853807,50
"['Build', 'Design', 'Profile', 'Page']",Task,Major,180,165,181.14132751074044,16.14132751074044,15
"['Create', 'synthetic', 'data', 'demo', 'account']",Task,Major,0,360,73.93640905546704,286.06359094453296,360
"['Make', 'sure', 'sales', 'receipt', 'working']",Subtask,Major,60,58,103.44476005447143,45.44476005447143,2
"['Added', 'endpoint', 'IAM', 'update', 'subscription', 'status']",Subtask,Major,0,75,33.90389126458909,41.09610873541091,75
"['Create', 'revenue', 'cat', 'api', 'key']",Subtask,Major,10,45,69.92784349098491,24.927843490984912,35
"['update', 'app', 'send', 'request', 'tutor', 'endpoint', 'tutor', 'service']",Subtask,Major,60,146,40.94735801240859,105.05264198759141,86
"['Update', 'alert', 'service', 'check', 'subscription', 'status', 'run', 'python', 'code', 'based']",Subtask,Major,0,115,101.63486036072396,13.365139639276038,115
"['Wireframe', 'client', 'approval']",Subtask,Major,120,120,98.45223496750742,21.547765032492578,0
"['Remove', 'PWA']",Subtask,Major,30,20,62.120274553890155,42.120274553890155,10
"['I', 'go', 'back', 'question', 'list', 'page', 'I', 'I', 'edit', 'question']",Story,Critical,60,55,58.60122146497331,3.6012214649733068,5
"['Update', 'table', 'formatting']",Subtask,Major,0,120,72.1160447880543,47.883955211945704,120
"['Add', 'option', 'create', 'new', 'alert', 'menu']",Subtask,Major,30,30,63.59720535657559,33.59720535657559,0
"['Update', 'app', 'user', 'reauthorize', 'integration', 'assistant', 'service', 'returned', '401', '403']",Subtask,Major,60,80,45.65370433840337,34.34629566159663,20
"['Hook', 'learn']",Subtask,Major,45,60,121.346166513914,61.346166513914,15
"['setup', 'different', 'types', 'essays', 'strands']",Subtask,Major,0,120,111.4731338554302,8.526866144569794,120
"['Trigger', 'app', 'review', 'based', 'value', 'in_app_review', 'notifications', 'read']", Subtask,Major,45,45,72.50396094584876,27.50396094584876,0
"['Account', 'Service', 'Returning', '401', 'running', 'alerts', 'schedule']",Bug,Major,0,50,100.0998278664002,50.099827866400204,50
['Feedback'],Subtask,Major,30,30,81.13446610154118,51.13446610154118,0
"['Add', 'active', 'property', 'alert']", Subtask,Major,10,10,20.45421475679791,10.45421475679791,0
"['set', 'self', 'hosting', 'local']", Subtask,Major,30,30,60.99772295651468,30.99772295651468,0
"['Add', 'account', 'resource', 'schema', 'triggers', 'insight', 'generation']",Subtask,Major,60,50,48.57725808801674,1.422741911983259,10
"['create', 'job', 'would', 'run', 'AR', 'igniter', 'weekly', 'account']",Subtask,Major,0,15,13.401304642343575,1.5986953576564247,15
"['Handle', 'refunds', 'better']",Subtask,Major,120,220,147.8328680039257,72.16713199607429,100
"['Add', 'endpoint', 'getting', 'list', 'orders']",Subtask,Major,180,120,113.53990801974342,6.460091980256578,60
"['Avoid', 'making', 'duplicate', 'embeddings']",Task,Major,60,31,104.75457714025042,73.75457714025042,29
"['Update', 'front', 'end', 'create', 'goal', 'resource', 'user', 'selects', 'goal']",Subtask,Major,0,90,81.29155333959027,8.708446660409734,90
"['Setup', 'CICD', 'pipeline']", Subtask,Major,30,81,91.7732877951309,10.773287795130898,51
"['Deploy', 'staging']", Subtask,Major,60,32,41.1166653674922,9.116665367492203,28
"['create', 'screen', 'voting', 'image', 'poll']",Task,Blocker,360,610,754.4877568220528,144.4877568220528,250
"['Create', 'chat', 'card']",Subtask,Major,0,60,93.98279628964103,33.98279628964103,60
"['Create', 'event', 'handler', 'creates', 'job', 'cron', 'scheduler', 'run', 'user', 'query', 'returned']",Subtask,Major,120,147,115.23203207888552,31.767967921114476,27
"['I', 'able', 'select', 'goal', 'installing', 'app']",Story,Major,0,282,201.7031393176056,80.2968606823944,282
"['How', 'much', 'Miscellaneous', 'Expense', 'year']",Subtask,Major,0,45,47.831165258879686,2.831165258879686,45
"['Unable', 'select', 'alert', 'mobile']",Bug,Major,60,90,87.30275282641436,2.6972471735856374,30
"['Create', 'Apollo', 'RN', 'project', 'Repo']",Task,Major,60,45,165.39900535808718,120.39900535808718,15
"['render', 'summary', 'import', 'item']",Subtask,Major,30,30,48.691227351127566,18.691227351127566,0
"['Implement', 'RevenueCat', 'service', 'IAM']",Subtask,Major,120,120,76.94344325522144,43.05655674477856,0
"['Make', 'default', 'providers', 'dont', 'overwrite', 'providers', 'already']",Improvement,Critical,0,60,123.45799167888799,63.45799167888799,60
"['Add', 'collection', 'alerts']",Subtask,Major,0,138,86.97900086774705,51.02099913225295,138
"['Update', 'weos', 'endpoints', 'allow', 'users', 'default']",Subtask,Major,0,45,29.48897883590094,15.51102116409906,45
"['Make', 'already', 'syncd', 'invoice', 'updated', 'created']",Subtask,Major,60,80,86.58419693423181,6.584196934231812,20
"['I', 'get', 'analysis', 'AR', 'I', 'first', 'install', 'application']",Story,Major,0,75,63.6861298772065,11.313870122793503,75
"['update', 'IAM', 'handler', 'verify', 'request', 'shopify']",Subtask,Major,90,70,97.54083805536693,27.540838055366933,20
"['Setup', 'build', 'keys', 'app', 'store']",Subtask,Major,120,120,218.58154725397426,98.58154725397426,0
"['Add', 'endpoint', 'scheduling', 'import']",Subtask,Major,60,135,90.95742519381214,44.04257480618786,75
"['When', 'filtering', 'import', 'status', 'pull', 'list', 'orders', 'system', 'first']",Subtask,Major,60,56,64.22773532333267,8.227735323332666,4
"['Add', 'Firebase', 'Analytics', 'iOS']",Task,Critical,90,247,137.94995856693274,109.05004143306726,157
"['Create', 'passwords', 'IAM', 'databases', 'update', 'IAM', 'terraform']",Subtask,Major,15,7,74.3839571707389,67.3839571707389,8
"['Make', 'time', 'error', 'lets', 'user', 'know', 'things', 'slow', 'destination', 'end', 'try', 'import']",Task,Critical,0,70,85.31354555229622,15.313545552296219,70
"['Make', 'sure', 'sales', 'receipt', 'working']",Subtask,Major,60,58,103.44476005447143,45.44476005447143,2
"['Add', 'endpoint', 'grading', 'getting', 'answers', 'exercise']",Subtask,Major,120,540,291.63101119963864,248.36898880036136,420
"['Clean', 'mappings', 'stuff']",Subtask,Major,0,60,35.36627268421676,24.63372731578324,60
"['Add', 'endpoint', 'listing', 'schedules']",Subtask,Major,60,30,55.613799167891344,25.613799167891344,30
"['Update', 'integrations', 'screen', 'render', 'list', 'providers']",Subtask,Major,60,31,57.729945454336004,26.729945454336004,29
"['Creating', 'Alert', 'modal', 'click', 'create', 'alert']",Subtask,Major,15,10,53.916423471104345,43.916423471104345,5
"['Login', 'issues']",Bug,Major,20,20,47.196051347409615,27.196051347409615,0
"['As', 'admin', 'I', 'able', 'use', 'AI', 'generate', 'questions', 'test', 'objective']",Story,Major,0,60,92.84535035706642,32.84535035706642,60
"['Create', 'action', 'hook', 'functionality', 'voting', 'poll']",Task,Major,360,320,304.2325501437189,15.767449856281075,40
"['Add', 'endpoint', 'listing', 'imports']",Subtask,Major,60,29,55.613799167891344,26.613799167891344,31
"['Write', 'Test', 'Initial', 'AR', 'igniter']",Subtask,Major,0,30,78.91699733257377,48.91699733257377,30
"['Move', 'client', 'servers']",Task,Critical,240,190,124.79881491928855,65.20118508071145,50
"['Add', 'ecommerce', 'interface', 'service', 'interfaces', 'file', 'domain', 'package']",Subtask,Major,0,2,36.94879432914718,34.94879432914718,2
"['Add', 'function', 'delete', 'shopify', 'token', 'IAM']",Subtask,Major,30,30,11.296738474885965,18.703261525114037,0
"['Create', 'connection', 'QuickBooks', 'screen']",Subtask,Major,0,30,50.57358356476286,20.573583564762863,30
"['Will', 'LLM', 'respond', 'budget', 'questions', 'well', 'given', 'budget', 'detail']",Task,Major,0,240,113.6651281623538,126.3348718376462,240
"['Add', 'payment', 'status', 'filter']",Subtask,Major,120,120,40.62750144018111,79.3724985598189,0
"['Integrate', 'Netsuite', 'Finance', 'MCP', 'Server']",Task,Blocker,0,270,406.54967725475586,136.54967725475586,270
"['Create', 'workflow', 'creates', 'new', 'customers', 'makes', 'bills', 'customer', 'generates', 'invoices']",Subtask,Major,0,120,73.69855128172162,46.30144871827838,120
"['Replace', 'Auth0', 'auth', 'provider']",Task,Major,0,60,43.73554998144148,16.26445001855852,60
"['Make', 'alerts', 'take', 'account', 'users', 'timezone']",Task,Minor,0,20,54.349585177333246,34.349585177333246,20
['Feedback'],Subtask,Major,0,150,81.13446610154118,68.86553389845882,150
"['Update', 'AR', 'handler', 'fetch', 'questions', 'run', 'python', 'code', 'create', 'insights']",Subtask,Major,0,60,182.34460725287113,122.34460725287113,60
"['Implement', 'GetInfo']",Subtask,Major,60,30,130.32694417946527,100.32694417946527,30
"['Update', 'table', 'component', 'handle', 'date', 'columns']",Subtask,Major,0,10,107.8579555762244,97.8579555762244,10
"['Setup', 'workflow', 'domain', 'object']",Subtask,Major,60,60,52.54468382159061,7.45531617840939,0
"['Add', 'select', 'store', 'screen', 'rework', 'manage', 'integrations']",Subtask,Major,60,60,81.98869974512611,21.988699745126112,0
"['Update', 'prod']",Subtask,Major,0,90,89.64145390087944,0.35854609912055935,90
"['Add', 'vendor', 'mapping']",Subtask,Major,0,115,132.87049962382832,17.870499623828323,115
"['Update', 'infrastructure', 'layer', 'account', 'payments']",Subtask,Major,60,30,40.135613935162574,10.135613935162574,30
"['update', 'subscription', 'handler', 'IAM', 'use', 'graphql', 'shopify', 'endpoint']",Subtask,Major,0,30,87.2334300622384,57.2334300622384,30
"['Write', 'Test', 'Generate', 'CSV', 'String', 'function']",Subtask,Major,0,30,22.6065705466954,7.3934294533045986,30
"['Create', 'function', 'parse', 'Trial', 'balance', 'report', 'mapping']",Subtask,Major,0,90,71.81909683609395,18.180903163906052,90
['Feedback'],Subtask,Major,0,153,81.13446610154118,71.86553389845882,153
"['Create', 'terraform', 'module', 'Azure', 'Container', 'Instance']",Task,Major,120,67,64.65641852407263,2.3435814759273654,53
"['Add', 'receiver', 'update', 'alert', 'trigger', 'notification', 'deleted']",Subtask,Major,0,225,121.43793382503488,103.56206617496512,225
"['Port', 'SendNotification', 'function', 'alert', 'service', 'insight', 'service']",Subtask,Major,10,10,30.55688740951018,20.55688740951018,0
"['Add', 'report', 'button', 'error', 'messages']", Subtask,Major,0,45,58.81393862803311,13.813938628033107,45
"['Move', 'hard', 'coded', 'URLs', 'configs']",Task,Major,60,120,100.38615409125934,19.613845908740657,60
"['model', 'tutor', 'service']",Subtask,Major,60,60,80.6116166383394,20.6116166383394,0
"['Creating', 'Alert', 'modal', 'click', 'create', 'alert']",Subtask,Major,15,10,53.916423471104345,43.916423471104345,5
"['Update', 'RAG', 'pipeline', 'generate', 'use', 'Algorithms', 'retrieval']", Subtask,Critical,0,60,49.636780162838825,10.363219837161175,60
"['setup', 'accountApi', 'repository']",Task,,120,76,69.81044525180306,6.18955474819694,44
"['Make', 'default', 'providers', 'dont', 'overwrite', 'providers', 'already']",Improvement,Critical,0,60,123.45799167888799,63.45799167888799,60
"['Make', 'giving', 'thumbs', 'creates', 'example']", Subtask,Major,60,115,58.19243626511496,56.80756373488504,55
"['Add', 'option', 'push', 'notification', 'sidebar']",Subtask,Major,45,60,86.35540077267923,26.355400772679232,15
"['model', 'tutor', 'service']",Subtask,Major,60,60,80.6116166383394,20.6116166383394,0
"['Added', 'endpoint', 'IAM', 'update', 'subscription', 'status']",Subtask,Major,0,75,33.90389126458909,41.09610873541091,75
"['Get', 'LLM', 'return', 'correct', 'dates', 'reports']", Subtask,Major,0,158,110.74732826619466,47.25267173380534,158
"['add', 'delete', 'account', 'button', 'app']",Subtask,Major,0,10,27.434289611062024,17.434289611062024,10
['Feedback'],Subtask,Major,0,153,81.13446610154118,71.86553389845882,153
"['Add', 'endpoint', 'IAM', 'get', 'updated', 'JWT']",Subtask,Major,0,210,97.42407775960075,112.57592224039925,210
"['Error', 'submitting', 'feedback']", Subtask,Major,0,79,102.38617053390841,23.386170533908412,79
"['Update', 'question', 'form', 'multemdia', 'could', 'uploaded', 'added', 'link']",Subtask,Major,60,60,89.76358584267193,29.76358584267193,0
"['create', 'event', 'handler', 'creating', 'chat']",Subtask,Major,60,60,76.58926388516957,16.589263885169572,0
['Feedback'],Subtask,Major,0,60,81.13446610154118,21.13446610154118,60
"['Add', 'receiver', 'creating', 'service', 'request', 'account']",Subtask,Major,60,60,99.90542218221408,39.90542218221408,0
"['Add', 'endoint', 'viewing', 'invoice', 'details']",Subtask,Major,60,10,27.727969183078166,17.727969183078166,50
"['add', 'invite', 'endpoint', 'handler', 'IAM']",Subtask,Major,90,100,82.90848394891673,17.091516051083275,10
"['create', 'handler', 'alert', 'service', 'would', 'loop', 'alerts', 'associated', 'goal', 'create', 'account']",Subtask,Major,90,267,77.68649130311371,189.3135086968863,177
"['Make', 'questions', 'repeated']",Task,Critical,0,90,83.84588590149315,6.154114098506852,90
"['make', 'icons', 'colored']",Subtask,Major,0,30,69.40392528861308,39.40392528861308,30
"['Add', 'way', 'get', 'list', 'purchase', 'order', 'netsuite']",Subtask,Major,60,90,122.86080199593059,32.860801995930586,30
"['Configure', 'Inapp', 'Purchase', 'Capability', 'IOS']",Subtask,Major,30,30,86.8130264995113,56.813026499511295,0
"['make', 'sure', 'mcp', 'server', 'working']",Subtask,Major,60,150,121.70370565195054,28.296294348049457,90
"['The', 'date', 'user', 'message', 'created', 'seem', 'saving']",Bug,Minor,0,50,71.03782572963097,21.037825729630967,50
"['Update', 'shared', 'assistant', 'handler', 'check', 'code', 'exists', 'status', 'pending', 'update', 'expiry', 'date']", Subtask,Major,0,60,95.71879922151489,35.718799221514885,60
"['Create', 'payouts', 'import', 'screen', 'based', 'wireframe']",Subtask,Major,120,120,71.75792691959316,48.24207308040684,0
"['fix', 'errors', 'update', 'endpoints']",Subtask,Major,0,120,43.514940764266626,76.48505923573337,120
"['Set', 'AWS', 'Secret', 'manager']", Subtask,Major,150,145,89.96016661265139,55.03983338734861,5
"['Add', 'remote', 'config', 'variable', 'in_app_review']", Subtask,Major,10,10,28.188885550395586,18.188885550395586,0
['Feedback'],Subtask,Major,0,150,81.13446610154118,68.86553389845882,150
"['Update', 'python', 'code', 'initial', 'disputes', 'igniter', 'pull', 'shopify', 'api']",Subtask,Major,0,300,237.93785828645696,62.06214171354304,300
"['Update', 'front', 'end', 'use', 'revenue', 'cat']",Subtask,Major,120,15,40.84059787887519,25.840597878875187,105
"['Add', 'form', 'creatingupdating', 'exercise']",Subtask,Major,120,411,149.65339618273285,261.3466038172671,291
"['Create', 'setup', 'Goal', 'Service']",Subtask,Major,120,100,113.30132951387046,13.301329513870456,20
"['Add', 'question', 'create', 'screen']", Subtask,Major,60,60,63.789571178847254,3.789571178847254,0
"['add', 'way', 'disable', 'subscriptions', 'IAM', 'service']", Subtask,Major,0,68,54.693470103858274,13.306529896141726,68
"['setup', 'mobile', 'builds']", Subtask,Major,0,390,99.62264223469472,290.3773577653053,390
"['Add', 'context', 'back', 'user', 'continue', 'conversation']",Subtask,Major,60,75,67.64622789613396,7.353772103866035,15
"['create', 'screen', 'voting', 'multioption', 'poll']",Task,Blocker,360,574,623.6184871347017,49.618487134701695,214
"['As', 'user', 'I', 'able', 'resend', 'delete', 'pending', 'invite']",Story,Major,0,30,93.96713668661985,63.96713668661985,30
"['Confirm', 'pass', 'account', 'id', 'login', 'quickbooks', 'link', 'existing', 'account']",Subtask,Major,0,15,22.946494933144766,7.946494933144766,15
"['Deploy', 'insight', 'service']",Subtask,Major,120,202,89.75378556011303,112.24621443988697,82
"['create', 'custom', 'provider', 'kulrnetsuite']",Subtask,Major,60,90,60.29838612436563,29.701613875634372,30
"['Add', 'endpoint', 'viewing', 'test', 'objectives', 'strand']",Subtask,Major,60,60,34.334726460148616,25.665273539851384,0
"['Setup', 'Azure', 'CLI', 'init', 'terraform', 'state']",Subtask,Major,120,71,111.4731338554302,40.473133855430206,49
"['create', 'event', 'handler', 'would', 'createupdate', 'sub', 'resources', 'shared', 'assistant', 'integration', 'parent', 'updated']",Subtask,Major,75,80,123.13712490559908,43.13712490559908,5
"['Use', 'tax', 'mappings', 'add', 'tax', 'line', 'items']",Subtask,Major,120,60,51.48721185620647,8.512788143793529,60
"['Update', 'screens', 'based', 'feedback', 'francisakeem']",Subtask,Major,300,300,107.88654224729909,192.11345775270092,0
"['update', 'account', 'validation', 'middleware', 'user', 'would', 'able', 'message', 'shared', 'assistant']",Subtask,Major,60,90,99.09655819169036,9.096558191690363,30
"['set', 'account', 'creation']",Subtask,Major,120,165,75.23966992973361,89.76033007026639,45
"['Clean', 'payment', 'config']",Subtask,Major,30,15,38.357632893555866,23.357632893555866,15
"['Add', 'view', 'contact', 'endpoint']",Subtask,Major,60,10,36.22478149183031,26.224781491830313,50
"['Create', 'insight', 'projection', 'model']",Subtask,Major,60,60,52.39847608361262,7.601523916387379,0
"['Add', 'Customer', 'mapping']",Subtask,Major,0,227,147.21942801610112,79.78057198389888,227
"['Create', 'Langfuse', 'Go', 'SDK']", Subtask,Major,240,992,200.41591860499798,791.584081395002,752
"['Switch', 'JWT', 'Library']",Task,Critical,0,32,175.6986722824651,143.6986722824651,32
