Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['Setup', 'fastlane', 'playstore']",Subtask,Major,360,360,359.98987511039127,0.010124889608732701
"['Move', 'questionsjson', 'infrastructure', 'layer']",Subtask,Major,0,10,10.00205350632585,0.0020535063258506625
"['setup', 'mobile', 'builds']", Subtask,Major,0,390,474.09623567656456,84.09623567656456
"['updated', 'alert', 'service', 'update', 'notification', 'instead', 'creating', 'new', 'one', 'existing', 'notifications']", Subtask,Major,0,42,42.091446879491556,0.09144687949155639
"['Add', 'receiver', 'creating', 'alert']",Subtask,Major,120,150,182.18303331185484,32.18303331185484
"['Add', 'entity', 'recording', 'answer']",Subtask,Major,60,60,59.99473714136319,0.005262858636811529
"['Add', 'endpoints', 'handler', 'webhooks']",Subtask,Major,90,68,68.00871508484256,0.00871508484256367
"['Investigate', 'General', 'Ledger']",Subtask,Major,0,160,159.99444612812954,0.00555387187046108
"['Authenticating', 'emails', 'case', 'sensitive']",Bug,Major,0,30,30.00588940891204,0.0058894089120400395
"['Update', 'service', 'use', 'service', 'struct']",Task,Major,240,360,359.99554812132703,0.004451878672966814
"['confirm', 'complex', 'schema', 'works', 'weos', 'mcp', 'setup']",Subtask,Major,60,33,32.992495970867324,0.007504029132675782
['Deploys'],Subtask,Major,0,76,76.01785699638408,0.01785699638408289
"['get', 'list', 'endpoint', 'working']",Subtask,Major,60,60,132.73885717117895,72.73885717117895
"['Fix', 'error', 'quickbooks', 'yaml', 'file']",Subtask,Major,0,60,59.97650848816228,0.023491511837718804
"['add', 'demo', 'account', 'login', 'shopify', 'screen']",Subtask,Major,120,150,203.19581332046118,53.195813320461184
"['Setup', 'purchase', 'package', 'function', 'using', 'sdk']",Subtask,Major,120,315,314.98468630088223,0.01531369911776892
"['Fix', 'issue', 'users', 'consumer_id', 'used', 'api', 'deck', 'even', 'though', 'using', 'someone', 'elses', 'assistant']", Subtask,Major,0,135,135.0460299873809,0.04602998738090491
"['Change', 'connect', 'quickbooks', 'button', 'intuit', 'approved', 'graphic', 'See', 'Intuit', 'Developer']",Subtask,Major,20,20,19.99618856112481,0.0038114388751893102
"['Create', 'command', 'gets', 'payouts', 'imported']",Subtask,Major,60,48,181.48775132581721,133.48775132581721
"['Update', 'Shopify', 'API']",Subtask,Major,60,196,234.00563358990632,38.005633589906324
"['Selecting', 'notification', 'icon', 'take', 'alerts', 'section']",Bug,Major,0,5,5.178486549953774,0.17848654995377444
"['Add', 'Trial', 'balance', 'mapping']",Subtask,Major,0,45,293.1465123359746,248.1465123359746
"['Add', 'endpoint', 'scheduling', 'import']",Subtask,Major,60,135,176.75737639813659,41.757376398136586
"['Payment', 'mapping', 'respected']",Bug,Blocker,0,333,332.97982653110375,0.02017346889624605
"['PO', 'found']",Bug,Major,0,84,88.3838555148032,4.3838555148032015
"['Log', 'loop']",Bug,Major,0,30,86.49578839976121,56.49578839976121
"['Add', 'netsuite', 'login', 'frontend']",Subtask,Major,90,90,51.37075552676292,38.62924447323708
"['Add', 'netsuite', 'integration']",Subtask,Major,120,229,303.6170177469906,74.6170177469906
"['add', 'endpoint', 'get', 'user']",Subtask,Major,0,30,161.71764451068634,131.71764451068634
"['Update', 'question', 'form', 'allow', 'user', 'specify', 'identifier']",Subtask,Major,60,60,60.012988085572985,0.012988085572985142
"['Deploy', 'Staging']",Subtask,Major,0,15,40.989774933049645,25.989774933049645
"['Generate', 'GUIDUID', 'app', 'install']",Task,Major,180,140,140.02544180729552,0.025441807295521812
"['update', 'recommended', 'alert', 'initialiser', 'create', 'store', 'embeddings', 'recommended', 'alerts']",Subtask,Major,60,35,101.84212992895696,66.84212992895696
"['create', 'token', 'endpoint', 'handler', 'IAM', 'service']",Subtask,Major,0,60,-11.085366387689547,71.08536638768955
"['Update', 'Quickbooks', 'service', 'SDK', 'creating', 'deposit']",Subtask,Major,60,60,59.98448989292926,0.015510107070738854
"['Add', 'payment', 'service', 'substituted', 'shopify', 'service', 'specific', 'store', 'ids', 'used']",Subtask,Major,60,45,44.99651202768952,0.0034879723104808136
"['Implement', 'GetInfo']",Subtask,Major,30,40,43.32626640038838,3.326266400388377
"['Update', 'action', 'pass', 'invite', 'code', 'IAM']",Subtask,Major,30,15,10.468173512757161,4.531826487242839
"['update', 'get', 'user', 'handler', 'IAM', 'fetch', 'invite', 'code', 'add', 'user', 'account']",Subtask,Major,120,238,93.9830313948617,144.0169686051383
"['Make', 'admins', 'messaged', 'error', 'import']",Task,Critical,0,255,255.00633822025193,0.006338220251933535
['Feedback'],Subtask,Major,0,210,122.73098956025164,87.26901043974836
"['Setup', 'endpoint', 'webhook', 'removes', 'shop', 'date', 'IAM']",Subtask,Major,120,115,115.01698156860192,0.01698156860192057
"['remove', 'code', 'callback', 'handler', 'IAM', 'shopify', 'provider', 'hardcoded']",Subtask,Major,60,60,211.9924053162261,151.9924053162261
"['Deploy', 'staging']", Subtask,Major,60,32,42.055169088172434,10.055169088172434
"['Getting', '500', 'using', 'practice', 'like', 'functionality']",Bug,Critical,0,120,119.98152414360214,0.018475856397856205
"['Insights', 'arent', 'generated', 'based', 'prod', 'data', 'sometimes']",Bug,Blocker,0,270,270.01850988630093,0.018509886300932976
"['Add', 'delete', 'contact', 'endpoint']",Subtask,Major,60,10,114.4075179921786,104.4075179921786
"['Initial', 'Feedback']",Subtask,Major,90,290,299.23226391752974,9.232263917529735
"['create', 'handler', 'IAM', 'save', 'subscription', 'status', 'user']",Subtask,Major,0,150,406.4012089389173,256.4012089389173
"['Setup', 'store', 'kit', 'testing', 'ios']",Subtask,Major,120,570,569.979713663103,0.020286336897015644
"['Setup', 'authentication', 'login']",Subtask,Major,240,270,270.03508590410115,0.035085904101151755
"['Implement', 'GetBalanceSheetByDate', 'function']",Subtask,Major,0,60,60.01102086164654,0.011020861646542812
"['Generate', 'Fern', 'SDK', 'use']",Subtask,Major,60,160,159.9910657667673,0.008934233232707811
"['Context', 'cancelled', 'error', 'account', 'service']",Bug,Critical,0,469,468.98778635791155,0.012213642088454435
"['Make', 'users', 'reads', 'message', 'receive', 'new', 'notifications']",Task,Major,0,45,45.01206434052399,0.012064340523991746
"['Add', 'view', 'contact', 'endpoint']",Subtask,Major,60,10,26.537383006880688,16.537383006880688
"['Add', 'endpoint', 'listing', 'scheduled', 'jobs']",Subtask,Major,60,100,100.00726189900035,0.007261899000354788
"['setup', 'audit', 'service']",Task,Major,120,120,119.98529464061409,0.014705359385914107
"['Add', 'push', 'notification', 'listeners']",Subtask,Major,120,120,119.99424326997725,0.005756730022753231
"['Poll', 'import', 'resource', 'update', 'list', 'items', 'preview']",Subtask,Major,120,120,135.586297387121,15.586297387120993
"['Giving', 'finance', 'assistant', 'accounting', 'knowledge', 'would', 'make', 'perform', 'better']",Improvement,Major,0,240,240.01684672531437,0.01684672531436604
"['add', 'endpoint', 'get', 'user']",Subtask,Major,0,30,161.71764451068634,131.71764451068634
"['Send', 'example', 'results', 'json']",Task,Major,30,27,26.91677960629592,0.08322039370408163
"['I', 'able', 'create', 'alert', 'finance', 'assistant']",Story,Major,0,280,79.27151305379603,200.728486946204
"['Add', 'profit', 'loss', 'mapping']",Subtask,Major,0,358,356.05569549012637,1.944304509873632
"['Update', 'comparison', 'igniter', 'compare', 'month', 'last', 'months', 'profit', 'loss', 'reports', 'generate', 'insights']",Subtask,Major,0,35,34.98282525331048,0.017174746689519793
"['track', 'end', 'time']",Subtask,Major,30,30,30.00826473210448,0.008264732104478867
"['Hook', 'saving', 'shipping', 'discount', 'payment', 'config']",Subtask,Major,240,240,239.98787770398803,0.012122296011966682
"['Add', 'endpoint', 'scheduling', 'import']",Subtask,Major,60,135,176.75737639813659,41.757376398136586
"['Deploy', 'staging']",Subtask,Major,0,60,40.989774933049645,19.010225066950355
"['Update', 'quickbooks', 'resolver', 'check', 'baseUrl', 'context', 'found', 'fallback', 'default']",Subtask,Major,0,30,30.005073938832183,0.005073938832182989
"['Create', 'action', 'retrieving', 'poll', 'results']",Task,Major,180,139,103.23380526551358,35.76619473448642
"['create', 'public_google_api_key']",Subtask,Major,20,10,9.993404622482998,0.006595377517001566
"['Add', 'profit', 'loss', 'mapping']",Subtask,Major,0,358,356.05569549012637,1.944304509873632
"['Update', 'Iam', 'return', 'expires', 'property']",Subtask,Major,30,84,86.71268272642604,2.7126827264260385
"['Add', 'endpoint', 'get', 'users', 'details']",Subtask,Major,60,90,81.24545576765973,8.754544232340265
"['Add', 'settings', 'screen']",Task,Major,0,60,34.52665732815059,25.47334267184941
"['Switch', 'saving', 'id', 'custom', 'account', 'product']",Subtask,Major,180,190,159.55527614887242,30.444723851127577
"['Upgrade', 'version', 'opentelemetry', 'use']",Task,Critical,0,240,239.9879245659808,0.012075434019209297
"['What', 'Other', 'Income', 'amount', 'full', 'year']",Subtask,Major,45,50,50.01456263549015,0.01456263549015091
"['add', 'CURD', 'endpoints', 'roles', 'add', 'event', 'handlers', 'entities']",Subtask,Major,60,30,30.05140552822003,0.051405528220030305
"['Make', 'help', 'button', 'show', 'modal', 'Email', 'Phone', 'support', 'website']",Task,Critical,30,24,23.984728602198942,0.015271397801058129
"['update', 'run', 'query', 'function', 'create', 'event', 'alert', 'ran']",Subtask,Major,0,60,60.029921429335914,0.02992142933591424
"['Update', 'weosterraformvpc', 'module']",Subtask,Major,10,10,10.00367826815021,0.0036782681502103287
"['Test', 'Dev']",Subtask,Major,60,230,171.44324806370187,58.55675193629813
"['push', 'updates', 'staging', 'test']",Subtask,Major,60,120,56.66792217277562,63.33207782722438
"['Will', 'LLM', 'respond', 'budget', 'questions', 'well', 'given', 'budget', 'detail']",Task,Major,0,240,239.97554403217293,0.02445596782706616
"['Make', 'error', 'deleting', 'item', 'Quickbooks', 'parent', 'isnt', 'deleted']",Task,Critical,0,48,47.97132075489748,0.02867924510252351
"['Create', 'way', 'get', 'list', 'users', 'associated', 'account', 'IAM']",Subtask,Major,30,20,99.8400212326729,79.8400212326729
"['Expand', 'Netsuite', 'functionality', 'capture', 'service']",Task,Blocker,0,120,119.99335114950807,0.00664885049192776
"['Ensure', 'service', 'request', 'edit', 'works']",Subtask,Major,60,20,120.81170287531401,100.81170287531401
"['Setup', 'run', 'Expo', 'app', 'Android', 'iOS', 'simulators']",Task,Major,90,124,124.00737573065717,0.007375730657173563
"['Remove', 'upload', 'image', 'functionality']",Task,Major,90,86,129.906086312765,43.90608631276501
"['I', 'able', 'cancel', 'subscription']",Story,Blocker,0,180,174.3863331433359,5.613666856664111
"['Shared', 'assistant', 'remains', 'pending', 'status', 'even', 'accepting']",Subtask,Minor,60,60,59.97805456337631,0.021945436623688863
"['setup', 'resource', 'providers']",Subtask,Major,60,203,95.12393121690712,107.87606878309288
"['Update', 'python', 'code', 'weekly', 'disputes', 'igniter', 'pull', 'shopify', 'api']",Subtask,Major,0,60,91.4666135896524,31.466613589652397
"['Create', 'Product', 'Entity']",Subtask,Major,120,120,171.03929639317198,51.03929639317198
['Feedback'],Subtask,Major,0,180,122.73098956025164,57.26901043974836
"['Wireframe', 'client', 'approval']",Subtask,Major,120,120,120.01028926802442,0.010289268024422427
"['Update', 'integration', 'service', 'hit', 'trial', 'balance', 'balance', 'requested']", Subtask,Major,30,45,44.9435562266972,0.056443773302802924
"['Testing', 'dev']",Subtask,Major,0,105,105.01405547246931,0.014055472469308938
"['Make', 'MCP', 'return', 'next', 'cursor', 'results']",Task,Major,0,90,15.889164893842874,74.11083510615713
"['Add', 'state', 'question', 'needs', 'fixed', 'could', 'go', 'state']",Task,Critical,30,8,7.991435883632391,0.008564116367608676
"['Setup', 'experiment', 'remove', 'sending', 'generated', 'response', 'conversation', 'history']",Task,Major,0,170,170.03142418973994,0.03142418973993699
"['add', 'endpoint', 'deleting', 'categories']",Subtask,Major,0,10,-4.122257877625444,14.122257877625444
['Feedback'],Subtask,Major,0,120,122.73098956025164,2.7309895602516434
"['Additional', 'Detail', 'Screens']",Story,Major,240,240,238.72382538809256,1.276174611907436
"['Implement', 'CreateChatCompletion', 'infrastructure', 'layer']",Subtask,Major,0,60,60.00403309913405,0.004033099134048257
"['add', 'controller', 'would', 'redirect', 'users', 'app', 'JWT', 'account', 'crated']",Subtask,Major,90,110,110.00755410141849,0.00755410141849211
"['set', 'self', 'hosting', 'local']", Subtask,Major,30,30,30.002260940403843,0.0022609404038433922
"['Create', 'Customer', 'Entity']",Subtask,Major,60,60,240.10088876539524,180.10088876539524
"['When', 'LLM', 'sets', 'signal', 'run', 'every', 'hour', 'change', 'every', 'day', 'instead']",Task,Major,0,55,55.00263226709741,0.002632267097411045
"['Add', 'payment', 'service', 'substituted', 'shopify', 'service', 'specific', 'store', 'ids', 'used']",Subtask,Major,60,45,44.99651202768952,0.0034879723104808136
"['add', 'endpoint', 'upserting', 'categories']",Subtask,Major,60,282,123.56118855131035,158.43881144868965
"['Update', 'front', 'end', 'hit', 'target', 'endpoint', 'render', 'message', 'user', 'selects', 'goal']",Subtask,Major,0,45,14.65582994285704,30.34417005714296
"['finalize', 'endpoints']",Subtask,Major,60,75,75.00280070616712,0.0028007061671218025
"['test', 'dev', 'staging']",Subtask,Major,0,60,107.2473512347989,47.2473512347989
"['create', 'event', 'handler', 'integration', 'service', 'would', 'create', 'account', 'specific', 'provider', 'IAM', 'service']", Subtask,Major,0,120,223.1706200507614,103.17062005076141
"['Update', 'list', 'screen', 'tabs', 'top', 'orderspayouts']",Subtask,Major,30,30,29.993296801353736,0.006703198646263786
"['make', 'users', 'could', 'removed', 'account']",Subtask,Major,90,249,194.65183323525014,54.34816676474986
"['Display', 'results', 'poll', 'vote', 'registered']",Task,Major,480,313,312.9835342805858,0.01646571941421371
"['Update', 'homescreen', 'updated', 'tagline']",Subtask,Minor,0,10,10.0146145616377,0.014614561637699808
"['Update', 'UI', 'send', 'query', 'parameters', 'subresouce', 'page']",Subtask,Major,0,60,59.990512883626295,0.009487116373705362
"['Update', 'shopify', 'service', 'get', 'payout', 'details']",Subtask,Major,60,67,95.49539998648719,28.495399986487186
"['Logout', 'Leads', 'Log', 'Loop']",Bug,Critical,0,30,30.008922620399545,0.008922620399545167
"['Create', 'handler', 'IAM', 'service', 'create', 'user', 'account', 'user', 'exist']", Subtask,Major,0,160,145.02731123236146,14.972688767638545
"['add', 'receiver', 'endpoint', 'send', 'confirmation', 'email', 'requestor']",Subtask,Major,60,60,60.00801726840841,0.008017268408408995
"['As', 'user', 'I', 'able', 'remove', 'shared', 'assistant', 'account']",Story,Major,0,240,270.94907197951215,30.949071979512155
"['Add', 'auth', 'security', 'scheme']",Subtask,Major,0,45,39.15899946023241,5.841000539767592
"['Create', 'insight', 'service']",Subtask,Major,0,60,214.5474658606609,154.5474658606609
"['I', 'able', 'get', 'insights', 'based', 'Account', 'Payables']",Story,Blocker,0,230,299.0472513004695,69.0472513004695
"['Add', 'active', 'property', 'alert']", Subtask,Major,10,10,-72.78215373036883,82.78215373036883
"['Create', 'endpoint', 'grandfather', 'existing', 'users']",Subtask,Major,0,30,30.00282395887821,0.0028239588782099645
"['Make', 'admins', 'messaged', 'error', 'import']",Task,Critical,0,255,255.00633822025193,0.006338220251933535
"['create', 'weos', 'integration', 'netsuite']",Subtask,Major,30,90,147.93595901003022,57.93595901003022
"['Get', 'Landing', 'page', 'weflow']",Task,Major,120,60,59.994803209922694,0.005196790077306446
"['Journal', 'entry', 'page']",Subtask,Major,60,60,150.09091002005334,90.09091002005334
"['Cant', 'Delete', 'user', 'admin']",Bug,Blocker,0,150,98.8660519553842,51.133948044615806
"['Netsuite', 'View', 'WeOS', 'APP', 'disabled', 'refreshed']",Bug,Major,0,25,24.992434101680246,0.007565898319754183
"['Add', 'endpoint', 'grading', 'getting', 'answers', 'exercise']",Subtask,Major,120,540,539.9797784313392,0.02022156866075875
"['Submission', 'overwritten']",Bug,Blocker,0,180,127.85088765870192,52.14911234129808
"['update', 'account', 'validation', 'middleware', 'user', 'would', 'able', 'message', 'shared', 'assistant']",Subtask,Major,60,90,44.08091622659738,45.91908377340262
"['Configure', 'sdk', 'use', 'account', 'id', 'user', 'app', 'id']",Subtask,Major,30,30,30.007586525522427,0.007586525522427223
"['Make', 'Profit', 'Loss', 'igniter', 'run', '4', 'days', 'user', 'sets']",Task,Critical,0,75,74.98180423837485,0.018195761625150908
"['Add', 'form', 'editing', 'invoice']",Subtask,Major,120,40,16.08962959790061,23.91037040209939
"['Add', 'endpoint', 'upserting', 'expense']",Subtask,Major,60,160,169.10299460245187,9.102994602451872
"['assistant', 'handler', 'return', 'feedback', 'LLM', 'python', 'code', 'returned', 'accounts', 'found']", Subtask,Major,0,45,37.797717872064354,7.202282127935646
"['Add', 'entity', 'purchase', 'order']",Subtask,Major,60,60,35.78639583069604,24.213604169303963
"['Hook', 'screen', 'adding', 'items', 'service', 'request']",Subtask,Major,60,60,115.04299740257235,55.042997402572354
"['Did', 'SPAC', 'admin', 'expenses', 'last', 'month']",Subtask,Major,0,45,44.977294479750256,0.022705520249743927
"['Update', 'integration', 'service', 'handle', 'operator']", Subtask,Major,45,70,69.98074551029036,0.01925448970963828
"['Create', 'basic', 'WeOS', 'Slack', 'App']",Task,Critical,0,240,184.27743520799862,55.72256479200138
"['Update', 'shared', 'assistant', 'handler', 'check', 'code', 'exists', 'status', 'pending', 'update', 'expiry', 'date']", Subtask,Major,0,60,60.03417163314644,0.03417163314644256
"['Setup', 'basic', 'admin', 'app', 'deploy']",Task,Major,60,60,28.0817700811361,31.9182299188639
"['Cant', 'add', 'new', 'entitlement', 'user', 'cancelling', 'previous', 'entitlement']",Bug,Blocker,0,87,87.00489026880265,0.004890268802654418
"['Testing', 'dev']",Subtask,Major,0,105,105.01405547246931,0.014055472469308938
"['Add', 'Image', 'question']",Task,Major,180,105,411.6212639800476,306.6212639800476
"['Shared', 'assistant', 'remains', 'pending', 'status', 'even', 'accepting']",Subtask,Minor,60,60,59.97805456337631,0.021945436623688863
"['Setup', 'login', 'endpoint']",Subtask,Major,60,60,83.48296887580953,23.482968875809533
"['Hook', 'question', 'create']", Subtask,Major,120,60,55.821531146806436,4.178468853193564
"['Create', 'receiver', 'generating', 'questions']",Subtask,Major,60,210,210.02566099972245,0.025660999722447286
"['Ensure', 'integrations', 'icons']",Subtask,Minor,30,90,89.98205223294022,0.017947767059780517
"['Update', 'Question', 'generation', 'accommodate', 'multi', 'part', 'questions']",Subtask,Major,60,30,30.00075150177726,0.0007515017772590227
"['update', 'insight', 'card', 'info', 'icon', 'flips', 'card', 'shows', 'data']",Subtask,Major,120,120,120.04976884785289,0.0497688478528886
"['add', 'invite', 'endpoint', 'handler', 'IAM']",Subtask,Major,90,100,114.5555458319794,14.555545831979401
"['create', 'share', 'endpoint', 'account', 'service']",Subtask,Major,10,0,221.91437964193545,221.91437964193545
"['Debug', 'Issue', 'Profit', 'Loss', 'Trend', 'Igniter']",Subtask,Major,0,60,60.02837245710445,0.02837245710445302
"['Add', 'endpoint', 'grading', 'getting', 'answers', 'exercise']",Subtask,Major,120,540,539.9797784313392,0.02022156866075875
"['Make', 'MCP', 'return', 'next', 'cursor', 'results']",Task,Major,0,90,15.889164893842874,74.11083510615713
"['Add', 'question', 'create', 'screen']", Subtask,Major,60,60,77.13666607595438,17.13666607595438
"['Link', 'nonfictions', 'open', 'using', 'chat', 'component']",Subtask,Major,0,20,20.006260362434958,0.006260362434957756
"['update', 'frontend', 'fetch', 'list', 'goals']",Subtask,Major,0,30,67.00643940406066,37.00643940406066
"['Set', 'app', 'url', 'shopify', 'partner', 'dashboard']",Subtask,Major,15,15,14.997536519882473,0.0024634801175267285
"['Save', 'Poll', 'image', 'using', 'image', 'poll', 'endpoint']", Subtask,Major,240,1603,1275.9594618220444,327.04053817795557
"['Add', 'review', 'tutor', 'receiver']",Subtask,Major,120,120,160.55354937059258,40.55354937059258
"['Split', 'initial', 'login', 'screen', 'existing', 'users', 'new', 'users']",Task,Major,60,30,-41.805802289220566,71.80580228922057
"['Plan', 'Project']",Task,Major,360,377,376.9764722557853,0.023527744214675295
"['Add', 'deactivate', 'button', 'alerts', 'front', 'end', 'make', 'request', 'update', 'active', 'property', 'alert', 'clicked']", Subtask,Major,40,100,99.99693453537841,0.003065464621585079
"['Clean', 'mappings', 'stuff']",Subtask,Major,0,60,59.99518281910646,0.00481718089353933
"['Can', 'get', 'alerts', 'take', 'account', 'users', 'focus', 'comments']",Improvement,Critical,0,166,165.99123199505806,0.008768004941941854
"['Add', 'Firebase', 'Analytics', 'iOS']",Task,Critical,90,247,187.26793920416983,59.732060795830165
"['truncate', 'activity', 'show', 'button']",Subtask,Major,0,45,44.97649280201337,0.023507197986631923
"['Update', 'Setup', 'subscription', 'handler', 'Account', 'Service']",Subtask,Major,0,120,37.1017962875985,82.8982037124015
"['Update', 'account', 'list', 'endpoint', 'return', 'specific', 'type', 'account']",Subtask,Minor,120,90,90.01065563935593,0.010655639355931612
"['add', 'notification', 'button', 'sends', 'user', 'notification', 'screen']",Subtask,Major,0,60,15.85625462858151,44.14374537141849
"['Wepala', 'Website', 'updates']",Task,Major,300,565,564.9752613793033,0.024738620696666658
"['add', 'viewed', 'property', 'notification', 'shcema']",Subtask,Major,0,10,10.00978620384582,0.009786203845820296
"['Test', 'Queries', 'Dev', 'staging']",Subtask,Major,120,120,92.08063898116855,27.919361018831452
"['Add', 'filters', 'store', 'status', 'import', 'list', 'endpoint']",Subtask,Major,60,52,159.9258955266405,107.92589552664049
"['create', 'endpoint', 'getting', 'polls']",Task,,180,141,194.39837728916197,53.39837728916197
"['Add', 'function', 'delete', 'shopify', 'token', 'IAM']",Subtask,Major,30,30,-18.330209857711296,48.330209857711296
"['deploy', 'prod']",Subtask,Major,120,120,154.64723138889872,34.64723138889872
"['create', 'event', 'handler', 'would', 'createupdate', 'sub', 'resources', 'shared', 'assistant', 'integration', 'parent', 'updated']",Subtask,Major,75,80,90.40362518706739,10.40362518706739
"['update', 'app', 'url', 'callback', 'url', 'custom', 'shopify', 'app', 'use', 'custom', 'provider', 'ID']",Subtask,Major,30,50,93.11983510584697,43.119835105846974
"['create', 'domain', 'object', 'model', 'price', 'schedule', 'item']",Subtask,Major,0,120,60.2664124970111,59.7335875029889
"['Add', 'way', 'get', 'list', 'purchase', 'order', 'netsuite']",Subtask,Major,60,90,84.85659435217075,5.143405647829255
"['create', 'share', 'endpoint', 'account', 'service']",Subtask,Major,10,0,221.91437964193545,221.91437964193545
"['iOS', 'Feedback']",Bug,Blocker,0,120,179.11980673978098,59.119806739780984
"['Update', 'schemas', 'match', 'assistant']",Subtask,Major,30,30,30.067290869606396,0.06729086960639563
"['Stuck', 'loading', 'screen', 'installing', 'app']",Subtask,Major,60,90,94.07182169063881,4.071821690638814
"['Update', 'security', 'tokens', 'route', 'IAM', 'allow', 'service']",Subtask,Major,0,10,10.014858642032053,0.014858642032052671
"['I', 'get', 'analysis', 'AR', 'I', 'first', 'install', 'application']",Story,Major,0,75,75.00274637259564,0.002746372595638036
"['Add', 'Refund', 'Detail', 'screens']",Subtask,Major,120,120,117.42311866162254,2.5768813383774614
"['Create', 'notification', 'alert', 'triggered']",Subtask,Major,180,335,325.69862973219426,9.301370267805737
"['Create', 'alert', 'screen']",Subtask,Major,0,140,202.84961429355556,62.84961429355556
"['add', 'endpoint', 'IAM', 'fetch', 'client', 'IDs']",Subtask,Blocker,60,70,102.42016958479115,32.420169584791154
"['add', 'share', 'button', 'poll', 'results']",Task,Blocker,120,222,270.9926681484521,48.99266814845208
"['Update', 'expense', 'form', 'show', 'list', 'related', 'vendor', 'items', 'selected', 'service', 'request', 'items']",Subtask,Major,120,390,205.47744522941264,184.52255477058736
"['Update', 'AR', 'handler', 'fetch', 'questions', 'run', 'python', 'code', 'create', 'insights']",Subtask,Major,0,60,176.36840119110042,116.36840119110042
"['Create', 'workflow', 'creates', 'new', 'customers', 'makes', 'bills', 'customer', 'generates', 'invoices']",Subtask,Major,0,120,120.00062335545786,0.0006233554578614076
"['When', 'creating', 'exercise', 'without', 'student', 'use', 'default', '1', 'student', 'account']",Task,Major,30,15,18.630841720027703,3.6308417200277034
"['Are', 'journal', 'entries', 'Dec']",Subtask,Major,0,135,135.00776982836362,0.007769828363620945
"['Add', 'method', 'account', 'model', 'import', 'payout']",Subtask,Major,120,127,122.54447399000533,4.455526009994671
"['Allow', 'poll', 'duplicate']",Task,Major,360,355,368.91801260360603,13.91801260360603
"['create', 'multiple', 'choice', 'poll', 'screen']",Task,Blocker,480,492,509.26846170814235,17.268461708142354
"['Setup', 'event', 'handler', 'persist', 'scheduled', 'import']",Subtask,Major,180,270,269.99495054637055,0.005049453629453637
"['create', 'job', 'would', 'run', 'igniters', 'monthly', 'daily', 'schedule']",Subtask,Major,0,10,10.488530705805502,0.48853070580550195
"['Write', 'Test', 'Profit', 'Loss', 'Trend', 'Igniter']",Subtask,Major,0,90,89.97620551175422,0.023794488245783896
"['Allow', 'sliding', 'notification', 'left', 'right', 'snooze']",Subtask,Major,0,255,254.98706275664122,0.01293724335877755
"['install', 'capacitor', 'relevant', 'packages']",Subtask,Major,30,180,179.98470837568516,0.015291624314841101
"['Pull', 'list', 'payment', 'options', 'import', 'service', 'populate', 'fields']",Subtask,Major,60,60,59.98325598099116,0.016744019008839928
"['set', 'deleting', 'goal']",Subtask,Major,0,75,51.63132655559478,23.368673444405218
"['Error', 'logging']",Bug,Major,120,165,165.00981155493594,0.009811554935936329
"['Add', 'autocomplete', 'handle', 'searches']",Subtask,Major,120,130,130.0144423264088,0.014442326408811823
"['Instrument', 'Alert', 'Service']", Subtask,Major,0,40,40.005319651138635,0.00531965113863464
"['create', 'endpoint', 'handler', 'would', 'get', 'last', 'years', 'value', 'based', 'goal']",Subtask,Major,0,224,223.99241347102594,0.0075865289740590924
"['implement', 'SO', 'update', 'method']",Subtask,Major,0,180,179.97026192916627,0.029738070833730035
"['add', 'endpoint', 'viewing', 'items']",Subtask,Major,30,30,33.21108044881127,3.2110804488112734
"['Integrate', 'Netsuite', 'Finance', 'MCP', 'Server']",Task,Blocker,0,270,226.0047935476382,43.9952064523618
"['store', 'state', 'local', 'storage']",Subtask,Major,0,60,60.0067106280013,0.0067106280013007336
"['setup', 'aws', 'amplify', 'facebook', 'login', 'google', 'login']",Task,Blocker,240,122,121.98252259752229,0.017477402477709347
"['Can', 'use', 'balance', 'sheet', 'starting', 'point', 'providing', 'insights', 'recommended', 'alerts']",Improvement,Critical,0,360,359.98599999624037,0.014000003759633728
"['Hook', 'question', 'create']", Subtask,Major,120,60,55.821531146806436,4.178468853193564
"['As', 'user', 'I', 'able', 'see', 'list', 'alerts']",Story,Critical,0,70,173.68930821319086,103.68930821319086
"['Selecting', 'notification', 'icon', 'take', 'alerts', 'section']",Bug,Major,0,5,5.178486549953774,0.17848654995377444
"['Fix', 'issue', 'time', 'showing']", Subtask,Major,0,20,24.763986098746628,4.763986098746628
"['Hook', 'saving', 'shipping', 'discount', 'payment', 'config']",Subtask,Major,240,240,239.98787770398803,0.012122296011966682
"['Create', 'terraform', 'module', 'Azure', 'VPC']",Task,Blocker,0,130,129.93250680622998,0.06749319377001939
"['create', 'netsuite', 'auth', 'service']",Subtask,Major,60,120,202.957004546782,82.957004546782
"['Update', 'handler', 'send', 'email', 'admins', 'user', 'feedback', 'added']",Subtask,Major,60,90,66.85698575549236,23.14301424450764
"['I', 'able', 'manage', 'service', 'requests']",Story,Major,0,60,28.013173735939503,31.986826264060497
"['Setup', 'login', 'endpoint']",Subtask,Major,60,60,83.48296887580953,23.482968875809533
"['Implement', 'GetInfo']",Subtask,Major,60,60,43.32626640038838,16.673733599611623
"['Deploy', 'insight', 'service']",Subtask,Major,120,202,171.13599877956895,30.86400122043105
